t_wall [s],t_robot [s]F_x [N],F_y [N],F_z [N],T_x [Nm],T_y [Nm],T_z [Nm]
1700149070.8629375,6650.138,-0.026369941835560573,-0.0021014152506026004,0.011234068705338747,0.003304852762289929,0.002990821766507402,0.0011749630863694517
1700149070.866123,6650.139999999999,-0.19832171704485627,-0.03277975368121356,0.0987520468695956,0.0026953380587795756,0.003895659293397437,0.00028093755710482574
1700149070.8693163,6650.143999999999,-0.08397192214717418,0.023730656060335257,0.14908030142288464,0.003986572509839445,0.0009288129180014238,-0.00016746553127641522
1700149070.8724785,6650.148,-0.08713793013292251,-0.039081448348565355,0.1378989917709594,0.002966890303985499,0.003505210241869068,0.00032185994541280384
1700149070.875601,6650.15,-0.10542508895378745,-0.10844095417273626,0.22625721016569567,-0.00011507471829636548,0.003704815446708451,-0.0007598417884796408
1700149070.8900673,6650.164,-0.04281111796474425,-0.008179490545769087,0.04772007352398468,0.0035350772213878726,0.0032476736191063968,0.0001853535449975066
1700149070.893412,6650.168,-0.06755938155727073,-0.11516149444540051,0.07836034574205882,-0.0012861335168942336,0.00437111391300214,-0.0016944300136648017
1700149070.8967106,6650.172,-0.04038997919944526,0.00994215696500688,0.04834257107741366,0.0019615927088503893,0.0007692956121152365,0.0011444797850045586
1700149070.899875,6650.174,-0.13009968669262836,-0.11560455960020759,-0.067722333604182,-0.0011431639764117342,0.003346534891660985,0.0016609584443862612
1700149070.9030817,6650.178,-0.07471546107318965,-0.03613686568648785,-0.05791482152849074,0.0010012914160769286,0.002502363875467249,0.00013513097876227914
1700149070.9063132,6650.182,-0.06723397506177169,-0.04895771710844999,-0.07311750606773916,2.1277553052497434e-05,0.002083764788024857,-0.0007893766194966966
1700149070.9096005,6650.183999999999,-0.02474805087240887,-0.09629837252774828,0.07698758360014019,-0.00020426570913829544,0.0017487408030818364,-0.0010541394423856348
1700149070.912979,6650.188,-0.051159452544087915,0.06848833164477168,0.02948822229578567,0.0038620770157071146,0.0021231970778600624,-0.0016897399232798358
1700149070.9161382,6650.19,-0.14183753327741833,-0.06879089935295898,-0.09712764954623654,-0.00021115629317621054,0.006758744332609484,-0.0005024729390040284
1700149070.919296,6650.1939999999995,-0.028336498858134985,-0.008873833331622715,0.09732582557891281,0.0032828261041939226,0.0010776911483327324,-0.0007807429505835313
1700149070.9225576,6650.197999999999,-0.07670454336262784,0.03350121861060554,-0.06798948818734082,0.002918292041266499,0.002220726013923617,-0.001421048449518398
1700149070.9413905,6650.215999999999,0.01493282893072134,-0.033600526780470055,0.04927305145574124,0.0032372764839618626,0.0016635932849777659,-0.0002622852924927164
1700149070.9447649,6650.219999999999,-0.07713231029754883,-0.03969578692702147,0.1467863738536137,0.0015238167690533628,0.0021286490830273543,-9.787024312015469e-05
1700149070.9482205,6650.222,0.003686955367075389,-0.017783609861114488,0.10852567571874892,0.0033442080856546513,3.383270378114119e-05,-5.103519352608921e-05
1700149070.9513903,6650.226,-0.027447172754652294,-0.0277379729826673,0.10781123845613665,0.0006907188662488011,-0.00042566089990613584,-0.00024430132514260375
1700149070.9545584,6650.23,-0.08304866694971204,-0.03314710126713101,0.012256585580025962,-0.00039471882543142174,0.0030602533896262824,0.0015760964195795058
1700149070.9577827,6650.232,-0.11774216459597679,-0.06758994863735361,-0.024689262191347223,0.001547987837855653,0.0022399577604780944,3.751483458395602e-05
1700149070.9610121,6650.236,-0.10107425465139705,-0.09576985869979368,-0.0011260388367868848,-0.0007466396488086954,0.003430232249420464,-0.0007077220758313205
1700149070.964212,6650.24,-0.09322049825019833,-0.04860738800591129,-0.0005944960366775268,-0.00028918557412984573,0.006520734800108649,-0.0011506053202972346
1700149070.9673734,6650.241999999999,-0.008460880806177356,0.025053891954364322,0.049113223593865114,0.002332412121423236,-0.0002483849087804778,-0.0021000522257209266
1700149070.9705374,6650.246,-0.011033439496693163,-0.1738487414115351,-0.017561554924780648,-0.002551446460562095,0.0013330208546996443,-0.0007932737235726029
1700149070.9737656,6650.248,-0.04837722483539599,-0.008870717302842952,0.050554078875773345,0.0013742944279299721,0.0008084650647925796,0.00041453019251293694
1700149070.9770312,6650.2519999999995,-0.05270773903381502,-0.05499047751772498,0.13826594492269534,0.0021995703585115907,0.00223367021488226,-0.00047334928378521947
1700149070.9909635,6650.266,-0.05602228054210734,-0.026572686901196883,0.08415177369042892,0.0007984582208701206,0.002028765311594471,0.0004955328084636259
1700149070.9942822,6650.2699999999995,-0.001966326627721141,-0.08977720488342322,0.005453017845644086,-0.002453488866635904,0.0003402428842966022,-0.001412975422737366
1700149070.997591,6650.272,-0.03870164882314597,-0.08451877043605008,-0.041141297477297355,2.7265287375194653e-05,0.0017950449152428314,-0.0015313273801285025
1700149071.0010805,6650.276,-0.08735990084793811,0.0792662381852721,0.08424320973107723,0.0062334088320832644,0.0027361716309847062,-0.00022464636236211994
1700149071.004228,6650.277999999999,-0.06346432728559936,0.08155933945260738,-0.08871320172561067,0.0028885878516367327,0.0004361789667215421,-0.000683960496478067
1700149071.007423,6650.282,-0.03275544899843052,-0.06685374088270608,0.011309250745009321,-0.00164848024527449,0.0022434417408724395,0.0002577895290001518
1700149071.010582,6650.286,-0.13964847181133716,-0.03778899053127222,0.06465773068454357,0.00176693538934179,0.003720488680604932,0.0013416668654327253
1700149071.0138927,6650.288,-0.02173249869029173,-0.11516911862617897,-0.044412283635303244,0.00033540469662956163,0.0015859953712838784,-0.0006717327610065929
1700149071.0171509,6650.2919999999995,0.012810371890788224,-0.025187121622068615,0.1388190581552287,0.0005467697561960016,-0.0004578400115119332,-0.001008369718312171
1700149071.0203276,6650.295999999999,-0.06996848944980162,-0.030627422706881305,0.006901260525011276,0.001245013862922457,0.00251296274796985,0.0011019159846935834
1700149071.0234654,6650.298,-0.03448853710077793,-0.07112621131329967,0.0331013793614199,-0.0017535693212592258,0.0019780639069151536,0.00036039172692857517
1700149071.0473871,6650.322,-0.11879165548648982,0.028526841910223418,-0.17973415519788177,0.004200525713454152,0.0031544543403000023,-0.0008575021859163497
1700149071.050788,6650.326,-0.03608405480011234,-0.09064474008757377,-0.10990442683384068,0.00042344250121687763,-0.0004243185552416203,-0.0009436667809734419
1700149071.0539284,6650.3279999999995,0.007705323284282919,0.03587150630611697,-0.024418091951485962,0.004308516790872174,0.0011440125858205527,0.0009978666699196187
1700149071.0572302,6650.331999999999,-0.16556010631879062,-0.11094744777839671,-0.19471561034544124,0.001876810287666953,0.0032994302693725905,4.675564952067184e-06
1700149071.0604668,6650.335999999999,-0.06750638888265241,0.029475484689308787,-0.06683977019365732,0.006054201485995859,0.003063618840285099,0.00010057647691134277
1700149071.0638816,6650.338,-0.09294248986724687,-0.13975286328055014,-0.09603718220678166,-0.0007286500103252992,0.0027999336439516217,-0.0016099584684607106
1700149071.0671046,6650.342,-0.022728810660442408,0.03176753480919646,0.047391677680341804,0.0024855622280379975,0.0006552133724767581,-0.00014662494318625516
1700149071.0704076,6650.346,0.020281634309962635,-0.07459405331552495,-0.04702945280030955,-0.0009285202298139026,0.00015270745747319596,-0.00021013094879418728
1700149071.073669,6650.348,-0.08053481921779886,-0.050672343038893314,-0.09581469890076283,0.00018428506740153432,0.003828530040802967,-0.0009672426477710456
1700149071.0940304,6650.3679999999995,-0.09146620874605889,-0.0838211038990099,-0.15409206389021532,0.0006776523160331222,0.0017488952886545032,-0.0008457941699046882
1700149071.0974925,6650.371999999999,-0.03116349511081475,-0.02604688067156315,-0.20514039591778993,0.0018172286227019449,0.0024571079598927313,0.00044324604708422357
1700149071.1007526,6650.375999999999,-0.05153712088150525,-0.12023787304009849,-0.2535279976972263,0.0001300766770394226,0.00343221055967803,-0.0027786554844956434
1700149071.1038792,6650.378,-0.12121367808932919,-0.051901402866971064,-0.0673879841021396,0.0018874581617701553,0.0044970889393591935,0.00011112943797014385
1700149071.107104,6650.382,-0.07917198010508589,-0.05921880076455511,-0.2049348662375931,0.00119296222735654,0.0025733499167136906,-0.000657261709688851
1700149071.1103425,6650.3859999999995,-0.018251534772958634,-0.13569339857163018,-0.14390932655379082,-0.002615710964538617,0.0014957061790708177,0.0006642904214508906
1700149071.1135697,6650.388,-0.18784285022448197,-0.010582245336581274,-0.2036759881630685,0.002614450903713013,0.004844041462986197,-0.0016392745762566967
1700149071.1167436,6650.392,-0.09221190498881077,-0.08979217577394137,-0.07028014262362137,-0.0005273362464830824,0.00398050208915535,-0.0013549147515136788
1700149071.1201372,6650.393999999999,-0.1075664870244051,0.031298781670945505,-0.0636034510870065,0.004497393284491072,0.0026767999406472082,-0.0008567737613681115
1700149071.1232762,6650.398,-0.052400702688112484,-0.019066449761176694,0.163860043878249,0.0024691173097780186,-0.00045957371165661494,0.00019186611352258915
1700149071.1431181,6650.418,-0.06568995332029762,-0.0691281998906169,0.0020554738214947853,0.00020470955686752312,0.002378317661467369,0.0008290903228566825
1700149071.1466148,6650.422,-0.07857973157502149,-0.05532724252121973,-0.0946540810403135,0.0026735527838906525,0.0031974936791955813,0.00034242722960871
1700149071.1497912,6650.424,-0.06169727834482915,-0.15974541343601525,-0.08458893945502298,-0.0017609418603053261,0.0029584090480109337,9.606994065830779e-06
1700149071.15297,6650.428,-0.15932194537930555,-0.056976466604927854,-0.2226165123813007,0.0010526886330171046,0.004064638769344503,0.00015025958131398723
1700149071.1560328,6650.429999999999,-0.08184755038818158,-0.08449578286515881,-0.0056135957189171375,-0.0012860487997273045,0.0029460493115214814,0.00033224848662827803
1700149071.1591346,6650.433999999999,-0.04996760226145916,-0.1025364733347033,0.10991269848403654,-0.0010577491658574376,0.0023444394119059063,-0.0003810344257345029
1700149071.162321,6650.438,-0.08701696765061494,-0.03846781512786629,0.05871112994305568,0.0011613212927141037,0.0029060685765073266,0.000780499017143509
1700149071.1655972,6650.44,-0.0653130267693741,-0.02349831480574155,-0.028787945841919904,0.0035322171144591507,0.0018137214988702668,-0.00021894642698968894
1700149071.1687763,6650.4439999999995,0.024762678947293778,-0.009010802079375917,-0.07805752513821987,0.0009662921776874771,0.0012330614677837646,0.0001614985421059097
1700149071.1718369,6650.446,0.008936136638321096,-0.03117026869310365,-0.1328116890104496,0.0018482841000705807,-0.0002234185893389269,7.83677245801597e-05
1700149071.174945,6650.45,-0.14634390022878963,-0.11098790677896211,-0.13555430909802033,0.0006122061147258763,0.0030941097993101067,4.402071868904412e-05
1700149071.1782763,6650.454,-0.07921747756002118,-0.01831661113679056,-0.043498640648672815,0.0012882241813663199,0.0019246114172191292,0.00014428566035600555
1700149071.1814306,6650.456,-0.11198192154334802,-0.07658071687955664,0.019437196012611003,-0.0017468073177057863,0.003165986194312594,0.0018771591501913914
1700149071.1942978,6650.469999999999,0.030490514473486004,-0.12139828499508364,-0.027766408363051772,-0.0023582487490442154,-0.0007515621740255228,-0.0021579465964371106
1700149071.1976388,6650.472,-0.09411664691857277,-0.1085830971554938,-0.05385734484424921,-0.0008351762389576952,0.0033768214269817177,-0.00046846005202070434
1700149071.2008042,6650.476,-0.0949637250045541,0.014099592060266541,-0.0426925953355075,0.0022339900816445383,0.0034847637199668774,0.0005011689464657955
1700149071.2038918,6650.478,0.026603172584327133,-0.06591402734463377,-0.1321675467913468,0.0003443951965034933,-1.0804527037477393e-05,0.00045693634367860713
1700149071.2070744,6650.482,-0.09645519402591676,-0.054144473740212605,-0.20316974655345624,0.003201775381825693,0.0019879453854793707,-0.0005520058251746689
1700149071.2102647,6650.486,-0.025779606872502744,-0.003931228519822102,-0.12353692279593513,0.002458078733124429,-0.0004376866292509837,-0.0017457680298713675
1700149071.2134602,6650.487999999999,-0.09779879980943829,-0.02041860694905275,-0.08065934219311394,-0.000767549921567726,0.004735235017095404,0.00012711416177703117
1700149071.2166579,6650.491999999999,-0.06794506578644206,-0.06928979569428206,-0.10934870221359372,0.0016146515563819522,0.0028826941253058684,0.0002757395700587482
1700149071.2197902,6650.494,0.03305555944774895,0.0008324015250012533,-0.10636280319640785,0.002398335968237255,-0.0006871467840958607,0.000633492453038075
1700149071.222913,6650.498,0.050173572765966325,-0.030326211509356334,-0.02066271760612964,0.0021344015116863345,-0.0008625019508332375,0.00038366268828194966
1700149071.2329223,6650.508,-0.026856079474417656,-0.11380936445301393,0.06505276045350172,-0.0010202715279168323,0.002318500661825855,-0.001237773280687931
1700149071.2480721,6650.522,-0.1179104454429084,0.004488701474141327,0.06438792055592531,0.0013515630804159385,0.006003967016596411,-0.0013409876034993313
1700149071.2514093,6650.526,-0.022895020071853567,-0.008041363956542247,0.037035943443339214,0.00141019793345205,0.0024686306236446367,-0.00032922602114500253
1700149071.2545784,6650.53,-0.023711281021794903,0.035184648969467935,-0.02454811876878164,0.0045311005220326096,0.002906462768797041,-0.0010201035465472322
1700149071.2576866,6650.532,-0.11710454705640383,-0.009764283885918726,-0.09226527487060557,0.004109413327745475,0.001652008802727438,-0.0006075730094044792
1700149071.2608182,6650.536,0.05377121277606483,-0.016268474297512756,0.02294718226082028,0.001550107515479035,0.00039225608344992016,0.00015022070148480555
1700149071.263985,6650.538,-0.014590025797496542,-0.11481608629718157,-0.0566463203512346,-0.0008563020406631208,0.0036436413610554824,-0.0005663118715964437
1700149071.2672238,6650.5419999999995,0.013864148603049875,-0.013513849760994949,0.06850298501118648,0.002356221571868637,-0.00117999238167252,-0.0011613744000970557
1700149071.2703996,6650.545999999999,0.06858653574097212,-0.04634386596849355,-0.028370635322293482,0.0012175049038806087,-0.0002785314256705024,-0.0004771813470613955
1700149071.2735033,6650.548,0.039651153260713556,-0.10828186952704907,0.033278031266338264,-0.0019028043374750224,-0.0015144644446032198,0.0008845772162557134
1700149071.2766566,6650.552,0.00986000526047861,-0.04882418944204577,-0.07906807297881908,-0.00047601505602354105,-0.00018488207867507666,-0.00050395051985703
1700149071.2798717,6650.554,0.048127346413719886,-0.13390769166775082,-0.19515835739092458,-0.0030750754265525156,0.00012538594451910956,-0.00039263269095794404
